id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
46,云南,530000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
47,内蒙古,150000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
48,北京,110000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
49,四川,510000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
50,安徽,340000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
51,山东,370000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
52,山西,140000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
53,广东,440000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
54,广西,450000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
55,江苏,320000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
56,江西,360000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
57,河北,130000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
58,河南,410000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
59,浙江,330000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
60,湖北,420000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
61,湖南,430000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
62,福建,350000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
63,辽宁,210000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
64,重庆,500000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
65,陕西,610000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
66,黑龙江,230000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,518.5999314155848,78.78514720033871,605.6407890409575,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.003474962407044385,0.005930090816069958,0.009999999999999992,0.010000000000000007,0.0039651193403715404,0.010000000000000005,649758.3606666999,29534.47093939545,0.00019897988840140169,0.004445519567977398,0.0017034867852784394,0.004119487343946718,0.0042385715945674855,0.0066683485956188825,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.00017655081500324838,0.003931760822943182,0.0004545454545454547,0.009999999999999998
67,上海,310000,a28bb927b6fcb33c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
68,云南,530000,a28bb927b6fcb33c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
69,内蒙古,150000,a28bb927b6fcb33c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
70,北京,110000,a28bb927b6fcb33c,2018,1,,Sedan,2018-01-01,449.8741340886226,118.86525951358827,256.3810391498764,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.0052980923668768795,0.0027579681728584896,0.009259259259259179,0.00925925925925932,0.004780821686409914,0.00925925925925914,649758.3606666999,29534.47093939545,0.00017374379075871133,0.0037905025349680346,0.002015819268386416,0.0038082552454094133,0.004177358012496925,0.005981517373870114,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00019872704211162264,0.00436703172619227,0.0004208754208754212,0.009259259259259262
