id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
46,云南,530000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
47,内蒙古,150000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
48,北京,110000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
49,四川,510000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
50,安徽,340000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
51,山东,370000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
52,山西,140000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
53,广东,440000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
54,广西,450000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
55,江苏,320000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
56,江西,360000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
57,河北,130000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
58,河南,410000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
59,浙江,330000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
60,湖北,420000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
61,湖南,430000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
62,福建,350000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
63,辽宁,210000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
64,重庆,500000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
65,陕西,610000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
66,黑龙江,230000,2d0d2c3403909fdb,2018,1,,SUV,2018-01-01,305.99697441424837,363.7137322444328,46.47950082246929,5637.8528442894785,24394.771303902944,1969.628680008468,15141.019726023935,0.01616424757094987,0.0004990267289821738,0.04646012165376581,0.0008140459385767671,0.011048038073852035,0.03218564785742983,649758.3606666999,29534.47093939545,0.00011796597568172058,0.002711511747828274,0.004469331507169688,0.01293320821084312,0.00580335878545244,0.01429623617192035,178863.627752079,8130.164897821774,69457.06727976103,3157.1394218073187,0.0001352863539551111,0.003316944865149981,0.0003482145345056552,0.008346060057697774
67,上海,310000,a28bb927b6fcb33c,2018,1,,Sedan,2018-01-01,244.72588103370143,84.512395768456,285.9288971858515,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.003641653413140315,0.003016170397178795,0.006469390769235259,0.009893916886178128,0.003381825962599603,0.006856163160417998,649758.3606666999,29534.47093939545,9.497883348498308e-05,0.0020237824248087195,0.0014075061066212426,0.002797601009414547,0.0025425555090362074,0.003935991697539663,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00015554223719398502,0.003086251561173669,0.0003292639085190302,0.006587562006875146
68,云南,530000,a28bb927b6fcb33c,2018,1,,Sedan,2018-01-01,244.72588103370143,84.512395768456,285.9288971858515,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.003641653413140315,0.003016170397178795,0.006469390769235259,0.009893916886178128,0.003381825962599603,0.006856163160417998,649758.3606666999,29534.47093939545,9.497883348498308e-05,0.0020237824248087195,0.0014075061066212426,0.002797601009414547,0.0025425555090362074,0.003935991697539663,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00015554223719398502,0.003086251561173669,0.0003292639085190302,0.006587562006875146
69,内蒙古,150000,a28bb927b6fcb33c,2018,1,,Sedan,2018-01-01,244.72588103370143,84.512395768456,285.9288971858515,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.003641653413140315,0.003016170397178795,0.006469390769235259,0.009893916886178128,0.003381825962599603,0.006856163160417998,649758.3606666999,29534.47093939545,9.497883348498308e-05,0.0020237824248087195,0.0014075061066212426,0.002797601009414547,0.0025425555090362074,0.003935991697539663,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00015554223719398502,0.003086251561173669,0.0003292639085190302,0.006587562006875146
70,北京,110000,a28bb927b6fcb33c,2018,1,,Sedan,2018-01-01,244.72588103370143,84.512395768456,285.9288971858515,5637.8528442894785,24394.771303902944,3209.3620068668847,6922.288057046661,0.003641653413140315,0.003016170397178795,0.006469390769235259,0.009893916886178128,0.003381825962599603,0.006856163160417998,649758.3606666999,29534.47093939545,9.497883348498308e-05,0.0020237824248087195,0.0014075061066212426,0.002797601009414547,0.0025425555090362074,0.003935991697539663,178863.627752079,8130.164897821774,84464.60398563258,3839.300181165117,0.00015554223719398502,0.003086251561173669,0.0003292639085190302,0.006587562006875146
