,month_model_weight,regMonth,province_model_weight,province_all_body_attention,province_body_attention,all_body_except,all_province_all_body_attention,regYear,model,id,forecastVolum
172,9.092714440862349e-05,1,0.0035057667912253474,0.010399936303874742,0.013662071247681998,0.008838608338634481,0.0037229292922071867,2018,7023efdab9cedc03,173,-1
173,5.563786859039352e-05,1,0.0022864522035560392,0.009962621328583627,0.013224756272390887,0.008838608338634481,0.0036539010861898983,2018,7023efdab9cedc03,174,-1
174,0.00019678834397032647,1,0.0062762652654655224,0.011667854483344942,0.0149299894271522,0.008838608338634481,0.0037997552573370394,2018,7023efdab9cedc03,175,-1
175,2.4689387482660995e-05,1,0.0015168216147374998,0.010593210933896936,0.013855345877704196,0.008838608338634481,0.0036989195293843703,2018,7023efdab9cedc03,176,-1
176,0.0013420390687327748,1,0.04659445524423571,0.033168479600443765,0.058620168320593476,0.03303481963906059,0.013826424123343398,2018,af6f4f548684e14d,177,-1
177,0.0005449864779659825,1,0.017770173623396654,0.023976929641106134,0.04942861836125584,0.03303481963906059,0.01347931959001607,2018,af6f4f548684e14d,178,-1
178,0.000425120869038347,1,0.022462006216453893,0.02487300209542067,0.05032469081557038,0.03303481963906059,0.01343663424607141,2018,af6f4f548684e14d,179,-1
179,0.0008459533228134896,1,0.027983828411756256,0.027245484334046523,0.05269717305419623,0.03303481963906059,0.013933710840504465,2018,af6f4f548684e14d,180,-1
180,0.0013582890233956352,1,0.023562990139310375,0.026018221607798382,0.05146991032794809,0.03303481963906059,0.014303193408978461,2018,af6f4f548684e14d,181,-1
181,0.0012298531403127336,1,0.026495404320379078,0.025098574492734123,0.05055026321288382,0.03303481963906059,0.013658422748346735,2018,af6f4f548684e14d,182,-1
182,0.0017392364233859508,1,0.020874434322926738,0.027069676406190367,0.05252136512634007,0.03303481963906059,0.014276950077435489,2018,af6f4f548684e14d,183,-1
183,0.0005582445338493715,1,0.021215522586338197,0.025866197435708053,0.05131788615585775,0.03303481963906059,0.013531523022432015,2018,af6f4f548684e14d,184,-1
184,0.0016587193901589955,1,0.016411558164533973,0.023838897817147747,0.049290586537297454,0.03303481963906059,0.014343717433560188,2018,af6f4f548684e14d,185,-1
185,0.0004977224784839672,1,0.01756443971135283,0.02496617965634356,0.05041786837649327,0.03303481963906059,0.013439388439046372,2018,af6f4f548684e14d,186,-1
186,0.0019740111913399572,1,0.02320782174374348,0.025148436452165128,0.05060012517231483,0.03303481963906059,0.014212966712409649,2018,af6f4f548684e14d,187,-1
187,0.0009846485920636328,1,0.030216085048885497,0.028495275588477836,0.05394696430862754,0.03303481963906059,0.013555110680905544,2018,af6f4f548684e14d,188,-1
188,0.0009280679649438079,1,0.014391058875306326,0.023729887235580616,0.04918157595573032,0.03303481963906059,0.013875516310917376,2018,af6f4f548684e14d,189,-1
189,0.0014069215164002587,1,0.01674731759029397,0.024467347522221693,0.0499190362423714,0.03303481963906059,0.014173138992742423,2018,af6f4f548684e14d,190,-1
190,0.0014226543760050194,1,0.023028230413035325,0.024462856534149164,0.04991454525429887,0.03303481963906059,0.013954654468393838,2018,af6f4f548684e14d,191,-1
191,0.0013698317417824807,1,0.030016143222537955,0.028504678010297213,0.053956366730446924,0.03303481963906059,0.013842201524857139,2018,af6f4f548684e14d,192,-1
192,0.001560956692117697,1,0.03149970787138239,0.028922074412154487,0.0543737631323042,0.03303481963906059,0.013756159465074955,2018,af6f4f548684e14d,193,-1
193,0.0007347365929729827,1,0.026796009754151084,0.026445534153646418,0.051897222873796126,0.03303481963906059,0.013564240862467087,2018,af6f4f548684e14d,194,-1
194,0.0003723637985272304,1,0.014766634491606116,0.022782920630300116,0.04823460935044983,0.03303481963906059,0.013466822072391256,2018,af6f4f548684e14d,195,-1
195,0.0005252139875921984,1,0.021484544043394498,0.02683831925624086,0.052290007976390565,0.03303481963906059,0.013465620719236283,2018,af6f4f548684e14d,196,-1
196,0.0005832547543869333,1,0.018562227619565184,0.023788307017204573,0.049239995737354283,0.03303481963906059,0.013558957712695732,2018,af6f4f548684e14d,197,-1
197,0.00021580785296857998,1,0.01342649730610088,0.023028009910106097,0.04847969863025581,0.03303481963906059,0.013441302294178992,2018,af6f4f548684e14d,198,-1
198,0.0012031410526301362,1,0.041308344108938716,0.03493623486070333,0.05031323806097653,0.04685236431253432,0.019244359354459062,2018,7cf283430b3b5e38,199,-1
199,0.00034339255215250735,1,0.011209626898032524,0.026908885305791073,0.04228588850606428,0.04685236431253432,0.018942363887257053,2018,7cf283430b3b5e38,200,-1
200,0.00044419282900573834,1,0.023473566493424254,0.028850148196595288,0.04422715139686849,0.04685236431253432,0.018936301115482796,2018,7cf283430b3b5e38,201,-1
201,0.00022316691498680704,1,0.0069925329353712675,0.029264626939670878,0.044641630139944086,0.04685236431253432,0.01928079108944735,2018,7cf283430b3b5e38,202,-1
202,0.001533569941904052,1,0.026678450301961955,0.030182685717100113,0.04555968891737332,0.04685236431253432,0.01969756094057247,2018,7cf283430b3b5e38,203,-1
203,0.0021511186910888012,1,0.04662224904051045,0.03513185327072709,0.0505088564710003,0.04685236431253432,0.019351872582652547,2018,7cf283430b3b5e38,204,-1
204,0.0030605274613597997,1,0.036774939157734714,0.03506864271683753,0.05044564591711073,0.04685236431253432,0.02000511355655415,2018,7cf283430b3b5e38,205,-1
205,0.0005056838683851429,1,0.019194478638220453,0.030338400067733924,0.04571540326800713,0.04685236431253432,0.01903443971337872,2018,7cf283430b3b5e38,206,-1
206,0.0012739814299812168,1,0.012585228389018394,0.02842685387752569,0.043803857077798894,0.04685236431253432,0.019768401420027868,2018,7cf283430b3b5e38,207,-1
207,0.0006243709039877607,1,0.021941848273886795,0.030060618250375683,0.04543762145064889,0.04685236431253432,0.018957880642971638,2018,7cf283430b3b5e38,208,-1
208,0.004047572466778476,1,0.04759489658186529,0.03599644312349985,0.05137344632377305,0.04685236431253432,0.02018911857986726,2018,7cf283430b3b5e38,209,-1
209,0.0011882655756862682,1,0.036445356241339835,0.0354278294851461,0.050804832685419306,0.04685236431253432,0.019112779875278662,2018,7cf283430b3b5e38,210,-1
210,0.0014801190404013747,1,0.022970987350979414,0.03059252150037,0.04596952470064321,0.04685236431253432,0.019496470296301964,2018,7cf283430b3b5e38,211,-1
211,0.002305867652998606,1,0.02740997747677079,0.031607062372763464,0.046984065573036665,0.04685236431253432,0.019841247123941155,2018,7cf283430b3b5e38,212,-1
212,0.0022735642917634633,1,0.03626700978045393,0.03302210377821078,0.048399106978483986,0.04685236431253432,0.019691233031094015,2018,7cf283430b3b5e38,213,-1
213,0.0014310086475218158,1,0.03152930761558144,0.03145942359107422,0.04683642679134742,0.04685236431253432,0.0192602050418844,2018,7cf283430b3b5e38,214,-1
214,0.001427145752686254,1,0.02889550782040214,0.031897362946921755,0.04727436614719496,0.04685236431253432,0.01919325362596061,2018,7cf283430b3b5e38,215,-1
215,0.0007703139199904024,1,0.028091338907941348,0.030248737232873715,0.04562574043314691,0.04685236431253432,0.019044858218104862,2018,7cf283430b3b5e38,216,-1
216,0.0004054991036789897,1,0.01587004210656489,0.027776376034150202,0.04315337923442341,0.04685236431253432,0.01898563755023589,2018,7cf283430b3b5e38,217,-1
217,0.00036530590045047765,1,0.014940830894765642,0.027454219577079365,0.04283122277735257,0.04685236431253432,0.018901827163271205,2018,7cf283430b3b5e38,218,-1
218,0.000612703900636592,1,0.01947486838341785,0.029859307579034766,0.04523631077930797,0.04685236431253432,0.01910304777362219,2018,7cf283430b3b5e38,219,-1
219,0.00021506149948603652,1,0.013293878362726589,0.027101902692682044,0.04247890589295525,0.04685236431253432,0.01893462371952212,2018,7cf283430b3b5e38,220,-1
220,0.0001457334982134693,1,0.005008229798715015,0.023532338437407933,0.029259689057956013,0.014727760594700157,0.006496036843969343,2018,d4efbebb087fd03f,221,-1
221,0.0002800616757467013,1,0.008752152884323012,0.015930506339366407,0.02165785695991449,0.014727760594700157,0.006138804296133627,2018,d4efbebb087fd03f,222,-1
222,0.00034227298616776986,1,0.018085437058380664,0.02484252608930754,0.03056987670985562,0.014727760594700157,0.006275762740021004,2018,d4efbebb087fd03f,223,-1
223,0.00017289768941750202,1,0.005623530569178374,0.031735137953602964,0.03746248857415104,0.014727760594700157,0.007218353528242247,2018,d4efbebb087fd03f,224,-1
224,0.0013145143486377642,1,0.022520998329131278,0.019111080182528023,0.024838430803076107,0.014727760594700157,0.006886195352920817,2018,d4efbebb087fd03f,225,-1
225,0.0009600965307657349,1,0.02050017752330529,0.02762426815636277,0.03335161877691085,0.014727760594700157,0.006684458160811577,2018,d4efbebb087fd03f,226,-1
226,0.0021236268243713468,1,0.025643680074775556,0.023392575687909072,0.029119926308457153,0.014727760594700157,0.0073016036999509005,2018,d4efbebb087fd03f,227,-1
227,0.0006058946440103309,1,0.0232296305920596,0.024951413238429913,0.030678763858977994,0.014727760594700157,0.0063956329505704835,2018,d4efbebb087fd03f,228,-1
228,0.0011653570178897284,1,0.011673866129003545,0.030931256515177988,0.03665860713572607,0.014727760594700157,0.008432686531666157,2018,d4efbebb087fd03f,229,-1
229,0.0006686361622317833,1,0.023191091613945947,0.026038421863879196,0.031765772484427274,0.014727760594700157,0.0062746914455359005,2018,d4efbebb087fd03f,230,-1
230,0.001088466993180904,1,0.012794174979941793,0.025119622911078048,0.030846973531626125,0.014727760594700157,0.007523540013420906,2018,d4efbebb087fd03f,231,-1
231,0.0011413615329204732,1,0.03485597420383412,0.027982715851693638,0.033710066472241715,0.014727760594700157,0.006377921890234452,2018,d4efbebb087fd03f,232,-1
232,0.0011551825069381124,1,0.017888604076065483,0.022311942071421748,0.02803929269196983,0.014727760594700157,0.006984045045977241,2018,d4efbebb087fd03f,233,-1
233,0.002478574993087449,1,0.029064027882079773,0.030252682709185293,0.035980033329733374,0.014727760594700157,0.008020866793432283,2018,d4efbebb087fd03f,234,-1
234,0.0014950988471087604,1,0.024156457318115394,0.028396801922634336,0.03412415254318242,0.014727760594700157,0.0074808097775027355,2018,d4efbebb087fd03f,235,-1
235,0.0010717977883741643,1,0.02323955604213319,0.023467686730590277,0.02919503735113836,0.014727760594700157,0.0065571109153612075,2018,d4efbebb087fd03f,236,-1
236,0.001447664453498892,1,0.029210137156541343,0.02276054925462601,0.02848789987517409,0.014727760594700157,0.006450086320410042,2018,d4efbebb087fd03f,237,-1
237,0.0005945092785308993,1,0.02170178308053544,0.031691589171004876,0.03741893979155296,0.014727760594700157,0.006554802593870832,2018,d4efbebb087fd03f,238,-1
238,0.00022966816521307275,1,0.009232364409159534,0.032612985151389114,0.0383403357719372,0.014727760594700157,0.006673717019592991,2018,d4efbebb087fd03f,239,-1
239,0.00045890418210551605,1,0.01873059961916279,0.021734068668658707,0.02746141928920679,0.014727760594700157,0.00617980256020779,2018,d4efbebb087fd03f,240,-1
240,0.001032547558240618,1,0.03263424466442305,0.022765495539608605,0.028492846160156692,0.014727760594700157,0.006435290584696588,2018,d4efbebb087fd03f,241,-1
241,0.00017772294037407728,1,0.011123249549683257,0.01780997036343712,0.023537320983985206,0.014727760594700157,0.006167059847452534,2018,d4efbebb087fd03f,242,-1
242,7.740719128876885e-05,1,0.0027071163807521103,0.010958658263920376,0.01759250669760598,0.021265795612827543,0.008577344151828741,2018,7245e0ee27b195cd,243,-1
243,0.00043467309690620876,1,0.01374514241314248,0.01214298592864205,0.01877683436232765,0.021265795612827543,0.00859595705853568,2018,7245e0ee27b195cd,244,-1
244,0.00040136112734283304,1,0.02120219226714245,0.014303837478807908,0.02093768591249351,0.021265795612827543,0.008615451542137248,2018,7245e0ee27b195cd,245,-1
245,0.00016456971490711928,1,0.005201488985301217,0.01227022707883434,0.018904075512519943,0.021265795612827543,0.008699315494361131,2018,7245e0ee27b195cd,246,-1
246,0.0008252314460172872,1,0.014244538398771763,0.012725150286851594,0.019358998720537198,0.021265795612827543,0.008888796975284483,2018,7245e0ee27b195cd,247,-1
247,0.0005472516208544921,1,0.011583246052741764,0.011948208965179476,0.018582057398865082,0.021265795612827543,0.008636556721166144,2018,7245e0ee27b195cd,248,-1
248,0.0018309749843356269,1,0.022084830680874128,0.014391427070615491,0.021025275504301097,0.021265795612827543,0.008950860827386317,2018,7245e0ee27b195cd,249,-1
249,0.0006032888559098039,1,0.023144857376717575,0.015397762867418964,0.022031611301104564,0.021265795612827543,0.008674982302356745,2018,7245e0ee27b195cd,250,-1
250,0.0007685591012233158,1,0.0077659283286308865,0.012348641586830269,0.01898249002051587,0.021265795612827543,0.008921481628504145,2018,7245e0ee27b195cd,251,-1
251,0.0004295073437813057,1,0.0148500117238845,0.013224689160381577,0.01985853759406718,0.021265795612827543,0.008597115058800698,2018,7245e0ee27b195cd,252,-1
252,0.0005625524036604681,1,0.006610564942045972,0.01172371888309215,0.018357567316777755,0.021265795612827543,0.008773250585725326,2018,7245e0ee27b195cd,253,-1
253,0.0006607664900047542,1,0.020104476093186118,0.013750522120596777,0.020384370554282383,0.021265795612827543,0.008624051369239468,2018,7245e0ee27b195cd,254,-1
254,0.0014475398824471894,1,0.022424328029175603,0.014694530261227766,0.021328378694913372,0.021265795612827543,0.00888926841721763,2018,7245e0ee27b195cd,255,-1
255,0.0016795846488581894,1,0.019706704347195084,0.014126184441076417,0.020760032874762024,0.021265795612827543,0.008980603574910703,2018,7245e0ee27b195cd,256,-1
256,0.0004958695287152811,1,0.008177134132514483,0.012239518902738313,0.01887336733642392,0.021265795612827543,0.008743163019951448,2018,7245e0ee27b195cd,257,-1
257,0.0006155975253707745,1,0.013276823078701604,0.012713376832501556,0.019347225266187162,0.021265795612827543,0.008690736838391819,2018,7245e0ee27b195cd,258,-1
258,0.0009231705939046679,1,0.01858798234995343,0.013077605641135035,0.01971145407482064,0.021265795612827543,0.008667668575613949,2018,7245e0ee27b195cd,259,-1
259,0.0002567734205986701,1,0.009478511954029049,0.012534517547109165,0.01916836598079477,0.021265795612827543,0.008614421113507216,2018,7245e0ee27b195cd,260,-1
260,0.0003249818558864998,1,0.013079776863398666,0.013334042136795062,0.019967890570480665,0.021265795612827543,0.008630843477481435,2018,7245e0ee27b195cd,261,-1
261,0.0002956439533807249,1,0.012055704480674077,0.012168283664475536,0.018802132098161138,0.021265795612827543,0.008574590751542906,2018,7245e0ee27b195cd,262,-1
262,0.0008986972090604769,1,0.02839124910070526,0.015587702258349965,0.022221550692035564,0.021265795612827543,0.008738551506302667,2018,7245e0ee27b195cd,263,-1
263,0.00023442799550191522,1,0.014628019390405936,0.013177521308161052,0.019811369741846656,0.021265795612827543,0.008614569172553493,2018,7245e0ee27b195cd,264,-1
264,0.0002656841969222643,1,0.009210729112696566,0.010488255880154417,0.018007710223663157,0.01127033327670893,0.00469603708143811,2018,8c915fe4632fb9fa,265,-1
265,0.0010600455521981467,1,0.033384938331665254,0.011543712274244586,0.019063166617753327,0.01127033327670893,0.004681634864131081,2018,8c915fe4632fb9fa,266,-1
266,0.0005102208535769941,1,0.02694839368069797,0.010864313900279074,0.01838376824378781,0.01127033327670893,0.00463052649333554,2018,8c915fe4632fb9fa,267,-1
267,0.00023269306041378944,1,0.007236303148692769,0.010425372060888264,0.017944826404397003,0.01127033327670893,0.004811705804332781,2018,8c915fe4632fb9fa,268,-1
268,0.0020521447809104636,1,0.03536424834957573,0.011814416177159757,0.019333870520668494,0.01127033327670893,0.005112023921868815,2018,8c915fe4632fb9fa,269,-1
269,0.0015173064453678387,1,0.03237637103372788,0.012732407237468915,0.02025186158097765,0.01127033327670893,0.004814075588057026,2018,8c915fe4632fb9fa,270,-1
270,0.0021131444500634244,1,0.02561346224824174,0.012159780487011808,0.019679234830520545,0.01127033327670893,0.005097470210529299,2018,8c915fe4632fb9fa,271,-1
271,0.0007368969054450615,1,0.028292224175635997,0.013947733801853074,0.021467188145361814,0.01127033327670893,0.004745826475583221,2018,8c915fe4632fb9fa,272,-1
272,0.0014090820434378717,1,0.014077497860068202,0.009955250413966936,0.017474704757475673,0.01127033327670893,0.005082902944423725,2018,8c915fe4632fb9fa,273,-1
273,0.000729537914948679,1,0.025281340519855654,0.0100273578376363,0.01754681218114504,0.01127033327670893,0.004613877198836994,2018,8c915fe4632fb9fa,274,-1
274,0.0017475050329468296,1,0.02053870058875964,0.010758656764164966,0.018278111107673703,0.01127033327670893,0.005032570123217951,2018,8c915fe4632fb9fa,275,-1
275,0.0010859462233396918,1,0.033077142980103114,0.012019085411055161,0.019538539754563905,0.01127033327670893,0.004675230662798851,2018,8c915fe4632fb9fa,276,-1
276,0.0018370831383807376,1,0.02843688345894531,0.011954368175302803,0.019473822518811544,0.01127033327670893,0.004978803684907476,2018,8c915fe4632fb9fa,277,-1
277,0.002231104801296925,1,0.025921878886295182,0.012324359031413037,0.019843813374921776,0.01127033327670893,0.005176100879025102,2018,8c915fe4632fb9fa,278,-1
278,0.0014863911752468861,1,0.023906722680310195,0.010523619301680665,0.0180430736451894,0.01127033327670893,0.004912651958905964,2018,8c915fe4632fb9fa,279,-1
279,0.0012738041933948421,1,0.02767469010360036,0.011798523559786576,0.019317977903295314,0.01127033327670893,0.004803703715944848,2018,8c915fe4632fb9fa,280,-1
