,id,province,adcode,model,regYear,regMonth,forecastVolum,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight,price_price
53,54,广西,450000,2d0d2c3403909fdb,2018,1,-1,567.5,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,61964.5,0.00017561853564665485,0.009159312485043956,0.00938919038819284,0.028950790240583283,0.01477940675783122,0.03434100661022166,923555.5,26120.0,355114.5,8127.0,0.000234395213646204,0.008173559406188559,0.0005983342137056364,0.025872949527753836,0.00038660589124904396
54,55,江苏,320000,2d0d2c3403909fdb,2018,1,-1,1826.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,271007.5,0.0005647660464605526,0.006746725107568709,0.009622678894681179,0.029184278747071614,0.013331854331346071,0.03289345418373651,923555.5,78535.0,355114.5,28035.5,0.0005229878968431631,0.0061465269476123525,0.001335176384083488,0.01689781384356793,0.00035094987752633326
55,56,江西,360000,2d0d2c3403909fdb,2018,1,-1,541.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,72057.0,0.00016753337350909655,0.0075021098715883,0.009384339290910303,0.028945939143300743,0.013785085189757827,0.033346685042148265,923555.5,29937.0,355114.5,11917.5,0.0001277745478596732,0.00388310577581238,0.0003239433242944576,0.009518659664072532,0.00036542205841544225
56,57,河北,130000,2d0d2c3403909fdb,2018,1,-1,1706.5,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,206080.0,0.0005274559779791439,0.008310601688385391,0.009600292853592332,0.029161892705982774,0.014270180279836082,0.03383178013222651,923555.5,59514.0,355114.5,18581.0,0.0004066381242116196,0.0062971714542866715,0.0010333667094678523,0.01940588557932125,0.0003729085504137349
57,58,河南,410000,2d0d2c3403909fdb,2018,1,-1,2017.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,276875.5,0.000624125457203825,0.007316057573044878,0.009658294541127141,0.029219894393517576,0.013673453810631772,0.033235053663022214,923555.5,77300.5,355114.5,26093.5,0.00037349633421056294,0.004349813163378564,0.0009451551306010756,0.012509849403964629,0.0003614988809562236
58,59,浙江,330000,2d0d2c3403909fdb,2018,1,-1,1675.5,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,214776.5,0.0005180462122629016,0.007869773146347896,0.009594646994162587,0.029156246846553026,0.014005683154613584,0.03356728300700402,923555.5,57928.0,355114.5,23844.0,0.0004397799142126763,0.0072735565795033034,0.0011215782883346292,0.017410387673644834,0.00036880200031739286
59,60,湖北,420000,2d0d2c3403909fdb,2018,1,-1,1145.5,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,133312.0,0.0003545965730547149,0.008593441551174457,0.009496577210637675,0.029058177063028115,0.01443988419750952,0.03400148404989996,923555.5,41919.0,355114.5,19765.0,0.00031584196418215136,0.006817723143049917,0.0007988127096024255,0.014176047617742538,0.0003747060459150969
60,61,湖南,430000,2d0d2c3403909fdb,2018,1,-1,985.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,111455.5,0.00030497706194727815,0.008807062177227574,0.009466805503973214,0.02902840535636365,0.014568056573141391,0.034129656425531826,923555.5,45522.5,355114.5,19391.5,0.0003064991825816173,0.006150089748696259,0.0007807532021659175,0.014198776488887361,0.00038167085951474776
61,62,福建,350000,2d0d2c3403909fdb,2018,1,-1,580.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,85362.0,0.00017949203408266798,0.006786707274689677,0.009391514487254447,0.02895311433964489,0.013355843631618649,0.03291744348400909,923555.5,25463.5,355114.5,10160.5,0.0001732184509505582,0.006392503272990747,0.0004399281159972058,0.015661623472774194,0.0003516925026924434
62,63,辽宁,210000,2d0d2c3403909fdb,2018,1,-1,1156.5,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,87324.5,0.00035721464004870486,0.01325851847854655,0.00949814805083407,0.029059747903224506,0.017238930353932775,0.03680053020632321,923555.5,23469.0,355114.5,8603.0,0.0005834575727612741,0.023455575333792403,0.0014932686616337264,0.0626194905572362,0.00044047399605906236
63,64,重庆,500000,2d0d2c3403909fdb,2018,1,-1,499.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,59700.0,0.00015443811716999394,0.008353011350283898,0.009376482137106842,0.028938081989497287,0.014295626076975187,0.033857225929365624,923555.5,22517.0,355114.5,10986.5,0.0002196771611315946,0.00896237296294021,0.000557675846167208,0.018103538991316715,0.0003750627111942216
64,65,陕西,610000,2d0d2c3403909fdb,2018,1,-1,933.0,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,105360.5,0.00028881891407623835,0.008848609135741835,0.009457110615250588,0.029018710467641026,0.014592984748249944,0.034154584600640386,923555.5,29025.5,355114.5,11167.0,0.00031005428558271783,0.009781945010366942,0.0007878437235701921,0.024880981897321464,0.0003832644960634602
65,66,黑龙江,230000,2d0d2c3403909fdb,2018,1,-1,1106.5,244.5,435.5,7200.5,106502.0,2302.0,46253.5,0.028038619876305966,0.0038932613298366904,0.08771567367009062,0.00970504430957851,0.023209548167012116,0.0721135477979882,3234230.5,74922.0,0.00034199158257742373,0.014763434335334329,0.0094890142163513,0.029050614068741737,0.01814187986800544,0.03770347972039588,923555.5,14907.0,355114.5,6143.5,0.0003742034925099425,0.023533229014674154,0.0009596444737536269,0.05620120388580964,0.00045742207954485554
66,67,上海,310000,a28bb927b6fcb33c,2018,1,-1,525.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,100243.0,0.00016203037114865496,0.005143413843660304,0.011280166641079581,0.020527634259055322,0.014268996724586572,0.023516464342562313,923555.5,26801.5,435740.5,13723.0,0.00018873530791684902,0.006518807991023624,0.0004013110290238828,0.012802963260927478,0.0005212714627751149
67,68,云南,530000,a28bb927b6fcb33c,2018,1,-1,463.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,79757.0,0.00014332182565923344,0.005811947009708144,0.011268941513785932,0.02051640913176167,0.014670116624215277,0.023917584242191012,923555.5,28171.0,435740.5,9008.0,0.00022347456377757886,0.007249061001507342,0.0004807539905513857,0.022874264849969628,0.0005253333839994736
68,69,内蒙古,150000,a28bb927b6fcb33c,2018,1,-1,475.0,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,62479.0,0.00014663148226829787,0.007552276765343116,0.011270927307751368,0.02051839492572711,0.01571431447759626,0.024961782095571997,923555.5,17476.0,435740.5,8622.0,0.00014592990326035732,0.0077120776948034955,0.00031005627076225296,0.015751046471322448,0.0005612974418126908
69,70,北京,110000,a28bb927b6fcb33c,2018,1,-1,1001.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,165933.0,0.00030961088175217885,0.006034666418445947,0.011368714947441697,0.02061618256541744,0.014803748269457956,0.0240512158874337,923555.5,29208.0,435740.5,13391.5,0.0002434631283116775,0.007745433417371992,0.0005152646036577693,0.017067847259509644,0.000530333705391927
70,71,四川,510000,a28bb927b6fcb33c,2018,1,-1,1845.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,270908.0,0.0005709804058032363,0.006948578897138752,0.011525536661872329,0.02077300427984807,0.015352095756673637,0.024599563374649382,923555.5,52824.5,435740.5,24952.5,0.0004740871647964662,0.008246938121137987,0.001017299055052305,0.0175384799128137,0.0005532257130391973
71,72,安徽,340000,a28bb927b6fcb33c,2018,1,-1,636.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,120750.0,0.00019650146312815255,0.005288115158139047,0.011300849296267283,0.020548316914243026,0.014355817513273816,0.02360328513124956,923555.5,42336.0,435740.5,19314.0,0.0003157307204382676,0.006796270392000746,0.0006823900157276635,0.015114216167670835,0.0005263538839757225
72,73,山东,370000,a28bb927b6fcb33c,2018,1,-1,1404.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,250271.0,0.00043355692511507003,0.005574032799097866,0.011443082573459431,0.020690550191435175,0.014527368097849108,0.023774835715824852,923555.5,76972.5,435740.5,40901.0,0.0003431045009533175,0.004121432430297049,0.0007315395946491085,0.007868708688765807,0.0005268327454269915
73,74,山西,140000,a28bb927b6fcb33c,2018,1,-1,502.0,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,81821.0,0.0001549838760033369,0.0061002387895530375,0.01127593874399239,0.020523406361968134,0.014843091692122211,0.024090559310097952,923555.5,24346.5,435740.5,13178.0,0.0001442472760976799,0.005476894389156653,0.0003071326362505888,0.010244593725591382,0.0005349936589986441
74,75,广东,440000,a28bb927b6fcb33c,2018,1,-1,4185.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,341871.0,0.001293732701003698,0.012283395720128328,0.011959188038992609,0.02120665565696835,0.018552985850467385,0.027800453468443127,923555.5,93261.5,435740.5,41522.0,0.0035334492370953773,0.03517502217562675,0.0075456820233466525,0.07959382234850207,0.0006444310391699778
75,76,广西,450000,a28bb927b6fcb33c,2018,1,-1,573.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,61964.5,0.00017719969717979513,0.009254424907292612,0.011289268236698267,0.02053673585467401,0.016735603362765954,0.0259830709807417,923555.5,26120.0,435740.5,9346.0,0.00035373054325161076,0.012472013026443303,0.0007567894762138774,0.03486688805244484,0.000590608628823208
76,77,江苏,320000,a28bb927b6fcb33c,2018,1,-1,1759.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,271007.5,0.0005431856227744516,0.006469182704418257,0.01150885979205506,0.020756327410030802,0.015064458041041343,0.024311925659017086,923555.5,78535.0,435740.5,40681.0,0.0008630479765260267,0.010145587220925524,0.001858571243408487,0.019840390463351114,0.000545382411736965
77,78,江西,360000,a28bb927b6fcb33c,2018,1,-1,494.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,72057.0,0.00015292418462961436,0.006862576252272242,0.011274702929168157,0.020522170547143895,0.015300494169753733,0.024547961787729475,923555.5,29937.0,435740.5,14532.0,0.0002512018161595514,0.007687356175096751,0.0005425927652386814,0.016023511648317276,0.0005433635966720717
78,79,河北,130000,a28bb927b6fcb33c,2018,1,-1,1270.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,206080.0,0.0003919931975132044,0.006097953121518895,0.011418144336898311,0.020665611954874055,0.014841720291301725,0.024089187909277474,923555.5,59514.0,435740.5,32324.0,0.00035143903183484264,0.005450902558450415,0.0007521468386014559,0.010223253492070426,0.0005386656959610546
79,80,河南,410000,a28bb927b6fcb33c,2018,1,-1,1425.0,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,276875.5,0.00044028942619050017,0.005139069527322198,0.011447122074104692,0.020694589692080434,0.014266390134783705,0.02351385775275945,923555.5,77300.5,435740.5,34380.0,0.00043203466999366014,0.005116086823555775,0.0009299966746820406,0.011635754442828102,0.0005164318700276157
80,81,浙江,330000,a28bb927b6fcb33c,2018,1,-1,1776.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,214776.5,0.0005484392177606801,0.008224664217365764,0.011512011949046799,0.02075947956702254,0.01611774694880985,0.025365214566785588,923555.5,57928.0,435740.5,27926.5,0.0009705983596215494,0.015817709672559774,0.002087310454768015,0.033199929377044565,0.0005710909195952051
81,82,湖北,420000,a28bb927b6fcb33c,2018,1,-1,963.0,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,133312.0,0.0002975930235317852,0.007344735191446508,0.01136150423250946,0.0206089718504852,0.015589789533258291,0.024837257151234037,923555.5,41919.0,435740.5,17026.0,0.000606922706886456,0.013304104730562153,0.0013024439279084345,0.033013447249850864,0.0005636727592545039
82,83,湖南,430000,a28bb927b6fcb33c,2018,1,-1,839.0,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,111455.5,0.0002593402736875269,0.007556710906117056,0.011338552582602905,0.020586020200578647,0.015716974962060624,0.024964442580036363,923555.5,45522.5,435740.5,20466.0,0.0005112292473396927,0.010320033501114826,0.00109950680589052,0.02327577341906432,0.0005614923136185248
83,84,福建,350000,a28bb927b6fcb33c,2018,1,-1,680.0,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,85362.0,0.00021015359232647013,0.007979813885087296,0.011309040573786271,0.020556508191762014,0.015970836749442767,0.02521830436741851,923555.5,25463.5,435740.5,12722.0,0.00036540417449576636,0.01327742160326012,0.0007776898668849007,0.026639803889908997,0.0005684336733660343
84,85,辽宁,210000,a28bb927b6fcb33c,2018,1,-1,1038.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,87324.5,0.00032040595145497964,0.011755244802210385,0.011375191989263376,0.020622659607239118,0.01823609529971662,0.027483562917692363,923555.5,23469.0,435740.5,12343.5,0.00043828735029127904,0.01712805071742707,0.0009224399445352336,0.032524573216678614,0.0006374707966963709
85,86,重庆,500000,a28bb927b6fcb33c,2018,1,-1,356.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,59700.0,0.00011025412065990007,0.005971326251896364,0.01124910089078633,0.020496568508762074,0.014765744169528208,0.02401321178750395,923555.5,22517.0,435740.5,9005.0,0.00016703796225734876,0.006839642349218252,0.0003583226591011827,0.017059957230813355,0.0005282659058972561
86,87,陕西,610000,a28bb927b6fcb33c,2018,1,-1,653.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,105360.5,0.00020209780882089908,0.006202497003541391,0.011304207103682929,0.02055167472165867,0.014904446620515223,0.024151914238490967,923555.5,29025.5,435740.5,13262.5,0.00021656731919340787,0.006881938964460605,0.0004627148546218039,0.015152255264283467,0.0005323490775345234
87,88,黑龙江,230000,a28bb927b6fcb33c,2018,1,-1,783.5,170.0,474.0,7200.5,106502.0,4141.0,45781.0,0.033745542026654016,0.004804687123263777,0.060489591937732304,0.01342183270364743,0.02795737104597597,0.051076040090915334,3234230.5,74922.0,0.00024175544840637406,0.010437841939473894,0.011328001687434213,0.02057546930540995,0.017445653582074727,0.026693121200050466,923555.5,14907.0,435740.5,7114.0,0.00019287969758045845,0.011864694824859641,0.0004053390790892366,0.02476786459371398,0.0006242469932390735
